ID	Title	Relevancy
1	Association of metformin intake with bladder cancer risk and oncologic outcomes in type 2 diabetes mellitus patients: A systematic review and meta-analysis.	1
2	Prediction of carotid intima-media thickness and its relation to cardiovascular events in persons with type 2 diabetes.	2
3	Association of metformin use with Alzheimer's disease in patients with newly diagnosed type 2 diabetes: a population-based nested case-control study.	2
4	Analysis of Fractures in Patients With Type 2 Diabetes Treated With Empagliflozin in Pooled Data From Placebo-Controlled Trials and a Head-to-Head Study Versus Glimepiride.	2
5	Treatment satisfaction with ITCA 650, a novel drug-device delivering continuous exenatide, versus twice-daily injections of exenatide in type 2 diabetics using metformin.	2
6	Dapagliflozin effect on endothelial dysfunction in diabetic patients with atherosclerotic disease: a randomized active-controlled trial.	2
7	A 52-week randomized controlled trial of ipragliflozin or sitagliptin in type 2 diabetes combined with metformin: The N-ISM study.	2
8	Effect of Dapagliflozin in DAPA-HF According to Background Glucose-Lowering Therapy.	2
9	Metformin does not affect postabsorptive hepatic free fatty acid uptake, oxidation or resecretion in humans: A 3-month placebo-controlled clinical trial in patients with type 2 diabetes and healthy controls.	2
10	Epidemiologic Surveillance of Glycemic Response to a Scored, Breakable, Extended Release, Fixed Dose Combination of Gliclazide and Metformin in Persons with Type 2 Diabetes.	2
11	Comparative Effectiveness of Glucose-Lowering Drugs for Type 2 Diabetes: A Systematic Review and Network Meta-analysis.	2
12	Complex Assessment of Metabolic Effectiveness of Insulin Pump Therapy in Patients with Type 2 Diabetes Beyond HbA1c Reduction.	2
13	Comparative effects of sulphonylureas, dipeptidyl peptidase-4 inhibitors and sodium-glucose co-transporter-2 inhibitors added to metformin monotherapy: a propensity-score matched cohort study in UK primary care.	2
14	Advances in type 2 diabetes therapy: a focus on cardiovascular and renal outcomes.	2
15	Metformin in Pregnancy for Women with Type 2 Diabetes: a Review.	2
16	Metformin monotherapy for adults with type 2 diabetes mellitus.	2
17	Olfactory Dysfunction Mediates Adiposity in Cognitive Impairment of Type 2 Diabetes: Insights From Clinical and Functional Neuroimaging Studies.	1
18	Effects of metformin and alogliptin on body composition in people with type 2 diabetes.	2
19	Efficacy and safety of dapagliflozin plus saxagliptin versus insulin glargine over 52 weeks as add-on to metformin with or without sulphonylurea in patients with type 2 diabetes: A randomized, parallel-design, open-label, Phase 3 trial.	2
20	Efficacy of once-weekly tirzepatide versus once-daily insulin degludec on glycaemic control measured by continuous glucose monitoring in adults with type 2 diabetes (SURPASS-3 CGM): a substudy of the randomised, open-label, parallel-group, phase 3 SURPASS-3 trial.	2
21	Glucagon Levels During Short-Term SGLT2 Inhibition Are Largely Regulated by Glucose Changes in Patients With Type 2 Diabetes.	2
22	[Semaglutide, once weekly GLP-1 receptor agonist (Ozempic R)].	2
23	Effect of metformin as an add-on therapy on neuregulin-4 levels and vascular-related complications in adolescents with type 1 diabetes: A randomized controlled trial.	2
24	Characteristics of Turkish children with Type 2 diabetes at onset: a multicentre, cross-sectional study.	2
25	A randomized controlled trial protocol of the cardiovascular safety and efficacy of liraglutide in the treatment of type 2 diabetes.	2
26	Long-term efficacy and safety of ertugliflozin monotherapy in patients with inadequately controlled T2DM despite diet and exercise: VERTIS MONO extension study.	2
27	Glucagon-Like Peptide-1 Receptor Agonists for Non-Alcoholic Fatty Liver Disease in Type 2 Diabetes: A Meta-Analysis.	2
