ID,Title,Relevancy
1,Cancer risks of anti-hyperglycemic drugs for type 2 diabetes treatment - a clinical appraisal.,2
2,Changes in the gut microbiome influence the hypoglycemic effect of metformin through the altered metabolism of branched-chain and nonessential amino acids.,2
3,Optimization of Metformin in the GRADE Cohort: Effect on Glycemia and Body Weight.,2
4,"Treatment satisfaction with ITCA 650, a novel drug-device delivering continuous exenatide, versus twice-daily injections of exenatide in type 2 diabetics using metformin.",2
5,Antisense Inhibition of Glucagon Receptor by IONIS-GCGRRx Improves Type 2 Diabetes Without Increase in Hepatic Glycogen Content in Patients With Type 2 Diabetes on Stable Metformin Therapy.,2
6,"Semaglutide Added to Basal Insulin in Type 2 Diabetes (SUSTAIN 5): A Randomized, Controlled Trial.",2
7,Insulin secretion is a strong predictor for need of insulin therapy in patients with new-onset diabetes and HbA1c of more than 10%: A post hoc analysis of the EDICT study.,2
8,Young onset type 2 diabetic patients might be more sensitive to metformin compared to late onset type 2 diabetic patients.,2
9,Comparative efficacy of glucose-lowering medications on body weight and blood pressure in patients with type 2 diabetes: A systematic review and network meta-analysis.,2
10,Randomized comparison of self-monitored blood glucose (BGM) versus continuous glucose monitoring (CGM) data to optimize glucose control in type 2 diabetes.,2
11,Impact of intensive lifestyle intervention on gut microbiota composition in type 2 diabetes: a post-hoc analysis of a randomized clinical trial.,2
12,[Statement of the Spanish Interdisciplinary Vascular Prevention Committee on the updated European Cardiovascular Prevention Guidelines.].,2
13,The antidiabetic drug metformin blunts NETosis in vitro and reduces circulating NETosis biomarkers in vivo.,2
14,Impact of Gastric Banding Versus Metformin on beta-Cell Function in Adults With Impaired Glucose Tolerance or Mild Type 2 Diabetes.,2
15,Analysis of Fractures in Patients With Type 2 Diabetes Treated With Empagliflozin in Pooled Data From Placebo-Controlled Trials and a Head-to-Head Study Versus Glimepiride.,2
16,"Early prevention of diabetes microvascular complications in people with hyperglycaemia in Europe. ePREDICE randomized trial. Study protocol, recruitment and selected baseline data.",2
17,"Tirzepatide versus insulin glargine in type 2 diabetes and increased cardiovascular risk (SURPASS-4): a randomised, open-label, parallel-group, multicentre, phase 3 trial.",2
18,"Liraglutide improves memory in obese patients with prediabetes or early type 2 diabetes: a randomized, controlled study.",2
19,Dose Comparison And Side Effect Profile Of Metformin Extended Release Versus Metformin Immediate Release.,2
20,Comparative Effectiveness of Glucose-Lowering Drugs for Type 2 Diabetes: A Systematic Review and Network Meta-analysis.,2
21,Glucagon-like peptide-1 receptor agonists or sodium-glucose cotransporter-2 inhibitors as add-on therapy for patients with type 2 diabetes? A systematic review and meta-analysis of surrogate metabolic endpoints.,2
22,Glycaemic efficacy of an expanded dose range of dulaglutide according to baseline glycated haemoglobin (HbA1c) subgroup: Post hoc analysis of AWARD-11.,2
23,"Fasting in diabetes treatment (FIT) trial: study protocol for a randomised, controlled, assessor-blinded intervention trial on the effects of intermittent use of a fasting-mimicking diet in patients with type 2 diabetes.",2
24,Effect of Metformin and Lifestyle Interventions on Mortality in the Diabetes Prevention Program and Diabetes Prevention Program Outcomes Study.,2
25,Association of Metformin Use with Asthma Exacerbation in Patients with Concurrent Asthma and Diabetes: A Systematic Review and Meta-Analysis of Observational Studies.,2
26,"Biphasic human insulin 30 thrice daily, is it reasonable?.",2
27,Antidiabetic therapies and Alzheimer disease.,2
